Index	Input data	Target	Test result	Node vc difference	Var of nodes
0	9.206144e-01	2.482405e-01	2.400523e-01	0.000000e+00	4.414844e-01
1	7.643112e-01	6.755096e-01	7.415552e-01	2.599777e+00	3.454070e-01
2	5.304447e-01	9.955098e-01	1.016435e+00	3.024582e+00	2.210128e-01
3	-5.101279e-01	-9.995194e-01	-9.864037e-01	1.127783e+01	2.260532e-01
4	-1.410489e-01	-4.285556e-01	-3.653081e-01	7.838884e+00	2.808541e-02
5	1.074679e-01	3.310813e-01	4.091491e-01	5.572017e+00	1.453472e-02
6	4.048271e-01	9.554430e-01	9.283911e-01	2.995580e+00	1.435131e-01
7	-3.312598e-01	-8.624831e-01	-8.226242e-01	9.965342e+00	1.182723e-01
8	3.476245e-01	8.873385e-01	9.354145e-01	3.272191e+00	1.254009e-01
9	-9.305829e-01	-2.178024e-01	-2.141485e-01	1.325232e+01	4.466353e-01
10	-4.684407e-01	-9.950149e-01	-1.188482e+00	1.050626e+01	1.775344e-01
11	9.519669e-01	1.518273e-01	1.201430e-01	1.372099e+00	4.494666e-01
12	-8.134294e-01	-5.542190e-01	-5.125703e-01	1.289399e+01	4.135278e-01
13	-2.380778e-02	-7.468681e-02	-8.071407e-02	6.686203e+00	2.458781e-02
14	-3.898921e-01	-9.405552e-01	-8.761555e-01	1.026037e+01	1.336585e-01
15	-8.505835e-01	-4.535643e-01	-4.168368e-01	1.275382e+01	3.886606e-01
16	-1.141727e-01	-3.508722e-01	-3.504188e-01	7.583990e+00	3.503722e-02
17	-2.546872e-01	-7.171595e-01	-6.845869e-01	9.073570e+00	6.204225e-02
18	3.665495e-01	9.131579e-01	9.227653e-01	3.201008e+00	1.284508e-01
19	-3.017702e-01	-8.119929e-01	-8.366663e-01	9.712667e+00	1.018024e-01
20	-3.910213e-01	-9.417535e-01	-9.335860e-01	1.008859e+01	1.275116e-01
21	5.539552e-01	9.858168e-01	9.640434e-01	1.946114e+00	2.598353e-01
22	-8.907446e-01	-3.378717e-01	-3.365353e-01	1.316463e+01	4.411195e-01
23	-4.427382e-01	-9.837364e-01	-1.090282e+00	1.028497e+01	1.598240e-01
24	-1.776338e-01	-5.292957e-01	-4.326856e-01	8.207271e+00	3.537697e-02
25	1.193188e-01	3.659571e-01	3.545625e-01	5.479379e+00	1.710215e-02
26	-3.476220e-01	-8.873349e-01	-9.108225e-01	9.998419e+00	1.143983e-01
27	1.592421e-01	4.794434e-01	5.868171e-01	4.993625e+00	3.657924e-02
28	7.135886e-01	7.839012e-01	7.985431e-01	1.450720e+00	3.350200e-01
29	-6.106516e-01	-9.405162e-01	-1.040789e+00	1.200337e+01	3.061656e-01
30	-6.418248e-01	-9.028113e-01	-9.336165e-01	1.160836e+01	2.687867e-01
31	-2.183692e-01	-6.331989e-01	-5.767011e-01	8.537213e+00	5.434282e-02
32	5.031421e-01	9.999589e-01	9.723632e-01	2.282221e+00	2.122401e-01
33	9.194876e-01	2.516663e-01	2.740773e-01	1.965001e+00	4.133841e-01
34	2.607456e-01	7.302865e-01	7.170196e-01	4.889185e+00	7.852821e-02
35	8.378411e-01	4.888506e-01	4.994906e-01	1.206861e+00	3.944322e-01
36	-9.004730e-01	-3.089676e-01	-2.848293e-01	1.316991e+01	4.459593e-01
37	1.989437e-01	5.848405e-01	4.582332e-01	4.653216e+00	7.026155e-02
38	9.427736e-01	1.802923e-01	5.076925e-02	1.414367e+00	4.251375e-01
39	5.401252e-01	9.921731e-01	1.042471e+00	3.163914e+00	2.283656e-01
40	9.263537e-01	2.307437e-01	2.697473e-01	1.858160e+00	4.182619e-01
41	-2.593604e-01	-7.273083e-01	-6.235050e-01	9.434928e+00	9.797616e-02
42	-3.362524e-01	-8.703106e-01	-7.744274e-01	9.652523e+00	9.732383e-02
43	2.633146e-01	7.357733e-01	6.972964e-01	4.044403e+00	7.996051e-02
44	-1.104878e-02	-3.468621e-02	-8.493677e-02	6.955995e+00	6.042919e-03
45	9.223322e-01	2.430117e-01	1.499844e-01	5.531526e-01	4.402862e-01
46	5.786946e-01	9.698200e-01	1.019590e+00	3.065874e+00	2.485252e-01
47	1.126378e-01	3.463550e-01	2.153355e-01	5.898618e+00	2.651144e-02
48	8.167816e-01	5.454271e-01	5.165513e-01	8.548851e-01	3.926996e-01
49	-9.474427e-01	-1.658525e-01	-2.248233e-01	1.328357e+01	4.608407e-01
50	-6.037628e-01	-9.476447e-01	-1.016645e+00	1.135567e+01	2.502241e-01
51	-7.110200e-01	-7.888834e-01	-7.385986e-01	1.205147e+01	3.123567e-01
52	1.870894e-01	5.542493e-01	5.511466e-01	4.819727e+00	6.180225e-02
53	-7.926153e-01	-6.073976e-01	-5.987642e-01	1.285277e+01	3.918182e-01
54	3.415193e-01	8.783362e-01	8.940985e-01	3.482988e+00	1.403442e-01
55	-5.392539e-01	-9.925110e-01	-1.048038e+00	1.154571e+01	2.501016e-01
56	-1.247866e-01	-3.818803e-01	-3.036559e-01	7.681391e+00	2.672951e-02
57	1.382459e-01	4.205869e-01	4.336861e-01	5.282809e+00	2.176871e-02
58	4.430580e-01	9.839162e-01	1.009616e+00	2.768049e+00	1.644813e-01
59	-9.292629e-01	-2.218460e-01	-2.057162e-01	1.321716e+01	4.436958e-01
60	-5.673073e-01	-9.779164e-01	-1.063884e+00	1.115585e+01	2.328436e-01
61	-5.018408e-01	-9.999876e-01	-9.487368e-01	1.081042e+01	1.906341e-01
62	9.124081e-01	2.731166e-01	3.074721e-01	1.258795e+00	4.419757e-01
63	-1.963120e-01	-5.781175e-01	-5.509871e-01	8.949105e+00	7.432980e-02
64	-8.385648e-01	-4.868669e-01	-4.728890e-01	1.265571e+01	3.726409e-01
65	1.465379e-01	4.440637e-01	4.196420e-01	5.178682e+00	5.349238e-02
66	2.461467e-01	6.982146e-01	6.659885e-01	4.497935e+00	5.510401e-02
67	7.650655e-02	2.379266e-01	2.220273e-01	6.054589e+00	8.468540e-03
68	-2.024088e-01	-5.936312e-01	-6.226479e-01	8.620962e+00	3.996016e-02
69	7.340674e-01	7.423834e-01	7.685924e-01	7.991824e-01	3.674484e-01
70	1.228505e-01	3.762548e-01	4.181695e-01	6.018006e+00	3.298290e-02
71	4.613607e-01	9.925522e-01	9.880447e-01	2.569781e+00	1.782737e-01
72	-9.387248e-01	-1.927822e-01	-1.956390e-01	1.324127e+01	4.467809e-01
73	-4.909112e-02	-1.535364e-01	-1.472716e-01	6.932869e+00	2.790229e-02
74	-6.940826e-01	-8.204361e-01	-8.148200e-01	1.225614e+01	3.201517e-01
75	-1.155655e-01	-3.549641e-01	-3.909460e-01	7.606458e+00	3.072944e-02
76	8.966412e-01	3.203882e-01	2.497162e-01	1.033352e+00	4.257949e-01
77	-9.639947e-01	-1.143984e-01	-1.301108e-01	1.326547e+01	4.613484e-01
78	-4.435079e-01	-9.841676e-01	-1.083580e+00	1.026144e+01	1.579712e-01
