Index	Input Santa Fe	Target	Test result	Node vc difference
0	3.200000e+01	7.100000e+01	6.983054e+01	0.000000e+00
1	7.100000e+01	1.270000e+02	1.310083e+02	2.418439e+00
2	1.270000e+02	1.030000e+02	1.078561e+02	4.890830e+00
3	1.030000e+02	4.700000e+01	4.824566e+01	4.680206e+00
4	4.700000e+01	2.400000e+01	2.725256e+01	3.464195e+00
5	2.400000e+01	2.000000e+01	1.522885e+01	2.664756e+00
6	2.000000e+01	2.900000e+01	2.459390e+01	1.619157e+00
7	2.900000e+01	6.300000e+01	6.539534e+01	2.414557e-01
8	6.300000e+01	1.240000e+02	1.251413e+02	2.014204e+00
9	1.240000e+02	1.150000e+02	1.172953e+02	4.741644e+00
10	1.150000e+02	5.300000e+01	5.558635e+01	4.924283e+00
11	5.300000e+01	2.600000e+01	2.339053e+01	3.610059e+00
12	2.600000e+01	2.000000e+01	1.708764e+01	2.796082e+00
13	2.000000e+01	2.500000e+01	2.733085e+01	1.802208e+00
14	2.500000e+01	5.400000e+01	5.013160e+01	5.279855e-01
15	5.400000e+01	1.170000e+02	1.168330e+02	1.550258e+00
16	1.170000e+02	1.250000e+02	1.293131e+02	4.485159e+00
17	1.250000e+02	6.100000e+01	6.004997e+01	5.114917e+00
18	6.100000e+01	2.800000e+01	2.997008e+01	3.790175e+00
19	2.800000e+01	1.900000e+01	1.586070e+01	2.929229e+00
20	1.900000e+01	2.200000e+01	2.293862e+01	1.984119e+00
21	2.200000e+01	4.500000e+01	4.206864e+01	7.841929e-01
22	4.500000e+01	1.040000e+02	1.082697e+02	1.101254e+00
23	1.040000e+02	1.360000e+02	1.367194e+02	4.026888e+00
24	1.360000e+02	7.300000e+01	7.442738e+01	5.300685e+00
25	7.300000e+01	3.000000e+01	2.968316e+01	4.065575e+00
26	3.000000e+01	1.900000e+01	2.167893e+01	3.077561e+00
27	1.900000e+01	2.000000e+01	1.836669e+01	2.199884e+00
28	2.000000e+01	3.700000e+01	3.527026e+01	1.031231e+00
29	3.700000e+01	8.900000e+01	9.327630e+01	6.853105e-01
30	8.900000e+01	1.420000e+02	1.462893e+02	3.441209e+00
31	1.420000e+02	8.700000e+01	8.843558e+01	5.388086e+00
32	8.700000e+01	3.600000e+01	3.369237e+01	4.386252e+00
33	3.600000e+01	2.100000e+01	2.040191e+01	3.257793e+00
34	2.100000e+01	1.900000e+01	1.898856e+01	2.426024e+00
35	1.900000e+01	3.100000e+01	3.066825e+01	1.302595e+00
36	3.100000e+01	7.500000e+01	7.714214e+01	3.152242e-01
37	7.500000e+01	1.410000e+02	1.435182e+02	2.760465e+00
38	1.410000e+02	1.040000e+02	1.100537e+02	5.289341e+00
39	1.040000e+02	4.200000e+01	4.482095e+01	4.753361e+00
40	4.200000e+01	2.100000e+01	2.315495e+01	3.422166e+00
41	2.100000e+01	1.800000e+01	1.365977e+01	2.609182e+00
42	1.800000e+01	2.500000e+01	2.476576e+01	1.533437e+00
43	2.500000e+01	6.000000e+01	5.969064e+01	3.482343e-01
44	6.000000e+01	1.310000e+02	1.367629e+02	2.056961e+00
45	1.310000e+02	1.240000e+02	1.242767e+02	4.970683e+00
46	1.240000e+02	5.300000e+01	5.101512e+01	5.146118e+00
47	5.300000e+01	2.300000e+01	2.171572e+01	3.666116e+00
48	2.300000e+01	1.700000e+01	1.686577e+01	2.823924e+00
49	1.700000e+01	2.100000e+01	2.001067e+01	1.824331e+00
50	2.100000e+01	4.700000e+01	4.410897e+01	6.410724e-01
51	4.700000e+01	1.150000e+02	1.184054e+02	1.405944e+00
52	1.150000e+02	1.400000e+02	1.449399e+02	4.446053e+00
53	1.400000e+02	6.800000e+01	6.523766e+01	5.416994e+00
54	6.800000e+01	2.700000e+01	2.937629e+01	3.991175e+00
55	2.700000e+01	1.700000e+01	1.525437e+01	3.032868e+00
56	1.700000e+01	1.800000e+01	1.837980e+01	2.110874e+00
57	1.800000e+01	3.500000e+01	3.382613e+01	9.695513e-01
58	3.500000e+01	9.300000e+01	9.130146e+01	8.349344e-01
59	9.300000e+01	1.520000e+02	1.556761e+02	3.658995e+00
60	1.520000e+02	8.800000e+01	9.089138e+01	5.594820e+00
61	8.800000e+01	3.300000e+01	3.444200e+01	4.437752e+00
62	3.300000e+01	1.800000e+01	1.528744e+01	3.246685e+00
63	1.800000e+01	1.700000e+01	1.468616e+01	2.401666e+00
64	1.700000e+01	2.700000e+01	2.654586e+01	1.280691e+00
65	2.700000e+01	7.000000e+01	7.108516e+01	4.775483e-01
66	7.000000e+01	1.460000e+02	1.498153e+02	2.670528e+00
67	1.460000e+02	1.140000e+02	1.212337e+02	5.408696e+00
68	1.140000e+02	4.300000e+01	4.306309e+01	4.979810e+00
