Index	Input Santa Fe	Target	Test result	Node vc difference	Var of nodes
0	3.200000e+01	7.100000e+01	7.010381e+01	0.000000e+00	5.107413e-02
1	7.100000e+01	1.270000e+02	1.268092e+02	1.766559e+00	9.988329e-02
2	1.270000e+02	1.030000e+02	1.083109e+02	3.610954e+00	2.096766e-01
3	1.030000e+02	4.700000e+01	4.800619e+01	3.787422e+00	1.841917e-01
4	4.700000e+01	2.400000e+01	2.780415e+01	3.177947e+00	1.195274e-01
5	2.400000e+01	2.000000e+01	2.125048e+01	2.310999e+00	8.165010e-02
6	2.000000e+01	2.900000e+01	2.867544e+01	1.358867e+00	5.847752e-02
7	2.900000e+01	6.300000e+01	6.637881e+01	2.189373e-01	5.064652e-02
8	6.300000e+01	1.240000e+02	1.230595e+02	1.496088e+00	8.625749e-02
9	1.240000e+02	1.150000e+02	1.137071e+02	3.480217e+00	2.035741e-01
10	1.150000e+02	5.300000e+01	5.549046e+01	3.907627e+00	2.000173e-01
11	5.300000e+01	2.600000e+01	2.685261e+01	3.313155e+00	1.289737e-01
12	2.600000e+01	2.000000e+01	2.312766e+01	2.431988e+00	8.557583e-02
13	2.000000e+01	2.500000e+01	2.718604e+01	1.538976e+00	6.218955e-02
14	2.500000e+01	5.400000e+01	5.352997e+01	4.476442e-01	5.033969e-02
15	5.400000e+01	1.170000e+02	1.141352e+02	1.173277e+00	7.131857e-02
16	1.170000e+02	1.250000e+02	1.305536e+02	3.267622e+00	1.907348e-01
17	1.250000e+02	6.100000e+01	5.989457e+01	3.982221e+00	2.131976e-01
18	6.100000e+01	2.800000e+01	3.003833e+01	3.433846e+00	1.379673e-01
19	2.800000e+01	1.900000e+01	1.802253e+01	2.578366e+00	9.010679e-02
20	1.900000e+01	2.200000e+01	1.908387e+01	1.713732e+00	6.581441e-02
21	2.200000e+01	4.500000e+01	4.510114e+01	6.506401e-01	5.053134e-02
22	4.500000e+01	1.040000e+02	1.072013e+02	8.558652e-01	5.897205e-02
23	1.040000e+02	1.360000e+02	1.387389e+02	2.915146e+00	1.654137e-01
24	1.360000e+02	7.300000e+01	7.027257e+01	4.058495e+00	2.279498e-01
25	7.300000e+01	3.000000e+01	3.444732e+01	3.590913e+00	1.522574e-01
26	3.000000e+01	1.900000e+01	2.076154e+01	2.767929e+00	9.626820e-02
27	1.900000e+01	2.000000e+01	2.072581e+01	1.892837e+00	7.018855e-02
28	2.000000e+01	3.700000e+01	3.971522e+01	8.550630e-01	5.117176e-02
29	3.700000e+01	8.900000e+01	9.227534e+01	5.573599e-01	5.024974e-02
30	8.900000e+01	1.420000e+02	1.424334e+02	2.454283e+00	1.344983e-01
31	1.420000e+02	8.700000e+01	8.781667e+01	4.075353e+00	2.393640e-01
32	8.700000e+01	3.600000e+01	3.468735e+01	3.728350e+00	1.668327e-01
33	3.600000e+01	2.100000e+01	2.375126e+01	2.963321e+00	1.050120e-01
34	2.100000e+01	1.900000e+01	2.071159e+01	2.073043e+00	7.510064e-02
35	1.900000e+01	3.100000e+01	3.045758e+01	1.059655e+00	5.282592e-02
36	3.100000e+01	7.500000e+01	7.540489e+01	2.749850e-01	4.647163e-02
37	7.500000e+01	1.410000e+02	1.436164e+02	1.975418e+00	1.066525e-01
38	1.410000e+02	1.040000e+02	1.066261e+02	3.955935e+00	2.377146e-01
39	1.040000e+02	4.200000e+01	4.506540e+01	3.875237e+00	1.852332e-01
40	4.200000e+01	2.100000e+01	2.213152e+01	3.160015e+00	1.151202e-01
41	2.100000e+01	1.800000e+01	1.657348e+01	2.261681e+00	7.886344e-02
42	1.800000e+01	2.500000e+01	2.653696e+01	1.304241e+00	5.549001e-02
43	2.500000e+01	6.000000e+01	5.511199e+01	3.362732e-01	4.519129e-02
44	6.000000e+01	1.310000e+02	1.331457e+02	1.480254e+00	8.019900e-02
45	1.310000e+02	1.240000e+02	1.237096e+02	3.677498e+00	2.203114e-01
46	1.240000e+02	5.300000e+01	5.038590e+01	4.043428e+00	2.097058e-01
47	5.300000e+01	2.300000e+01	2.496315e+01	3.379060e+00	1.298753e-01
48	2.300000e+01	1.700000e+01	1.662180e+01	2.475820e+00	8.434306e-02
49	1.700000e+01	2.100000e+01	1.566252e+01	1.599544e+00	6.136429e-02
50	2.100000e+01	4.700000e+01	4.040180e+01	5.787875e-01	4.739790e-02
51	4.700000e+01	1.150000e+02	1.182156e+02	1.051169e+00	6.110250e-02
52	1.150000e+02	1.400000e+02	1.458611e+02	3.249916e+00	1.885449e-01
53	1.400000e+02	6.800000e+01	6.575685e+01	4.185471e+00	2.338035e-01
54	6.800000e+01	2.700000e+01	2.908858e+01	3.573878e+00	1.473400e-01
55	2.700000e+01	1.700000e+01	1.832026e+01	2.701394e+00	9.240380e-02
56	1.700000e+01	1.800000e+01	1.931372e+01	1.838615e+00	6.778515e-02
57	1.800000e+01	3.500000e+01	3.421933e+01	8.307369e-01	4.890034e-02
58	3.500000e+01	9.300000e+01	9.394997e+01	6.697241e-01	4.697990e-02
59	9.300000e+01	1.520000e+02	1.514579e+02	2.622896e+00	1.433242e-01
60	1.520000e+02	8.800000e+01	9.176426e+01	4.259974e+00	2.549156e-01
61	8.800000e+01	3.300000e+01	3.406560e+01	3.787259e+00	1.680009e-01
62	3.300000e+01	1.800000e+01	1.958576e+01	2.962700e+00	1.024119e-01
63	1.800000e+01	1.700000e+01	1.794893e+01	2.072705e+00	7.389428e-02
64	1.700000e+01	2.700000e+01	2.402546e+01	1.084979e+00	5.164414e-02
65	2.700000e+01	7.000000e+01	6.838388e+01	4.359217e-01	4.160638e-02
66	7.000000e+01	1.460000e+02	1.456260e+02	1.882276e+00	9.693272e-02
67	1.460000e+02	1.140000e+02	1.167466e+02	4.077456e+00	2.508315e-01
68	1.140000e+02	4.300000e+01	4.161526e+01	3.997637e+00	1.957207e-01
69	4.300000e+01	1.900000e+01	2.079338e+01	3.244577e+00	1.178261e-01
70	1.900000e+01	1.500000e+01	1.062678e+01	2.337963e+00	7.929999e-02
71	1.500000e+01	2.200000e+01	1.978581e+01	1.439957e+00	5.526774e-02
72	2.200000e+01	5.000000e+01	5.151199e+01	5.113843e-01	4.401666e-02
73	5.000000e+01	1.270000e+02	1.209502e+02	1.258923e+00	6.445016e-02
74	1.270000e+02	1.400000e+02	1.413344e+02	3.591119e+00	2.140165e-01
75	1.400000e+02	5.900000e+01	6.042417e+01	4.229081e+00	2.315307e-01
76	5.900000e+01	2.400000e+01	2.549339e+01	3.509925e+00	1.382130e-01
77	2.400000e+01	1.600000e+01	1.335154e+01	2.588505e+00	8.726333e-02
78	1.600000e+01	1.800000e+01	1.753758e+01	1.755562e+00	6.465564e-02
79	1.800000e+01	3.600000e+01	3.573304e+01	7.589697e-01	4.723424e-02
80	3.600000e+01	9.800000e+01	9.999017e+01	8.425376e-01	4.730439e-02
81	9.800000e+01	1.570000e+02	1.567883e+02	2.817359e+00	1.539472e-01
82	1.570000e+02	8.400000e+01	8.681827e+01	4.343582e+00	2.602724e-01
83	8.400000e+01	3.000000e+01	3.069053e+01	3.765539e+00	1.635625e-01
84	3.000000e+01	1.600000e+01	1.925889e+01	2.904311e+00	9.874501e-02
85	1.600000e+01	1.500000e+01	1.547128e+01	2.031984e+00	7.166779e-02
86	1.500000e+01	2.600000e+01	2.414824e+01	1.083297e+00	4.986781e-02
87	2.600000e+01	6.900000e+01	6.900966e+01	5.724147e-01	3.961892e-02
88	6.900000e+01	1.530000e+02	1.522251e+02	1.910404e+00	9.454374e-02
89	1.530000e+02	1.170000e+02	1.182726e+02	4.207754e+00	2.629471e-01
90	1.170000e+02	4.300000e+01	4.403821e+01	4.044091e+00	1.979809e-01
91	4.300000e+01	1.900000e+01	2.014068e+01	3.275593e+00	1.185277e-01
92	1.900000e+01	1.400000e+01	1.420982e+01	2.342249e+00	7.967522e-02
93	1.400000e+01	1.900000e+01	1.753946e+01	1.466207e+00	5.515227e-02
94	1.900000e+01	4.500000e+01	4.147834e+01	6.202806e-01	4.185899e-02
95	4.500000e+01	1.250000e+02	1.221409e+02	1.181959e+00	5.693245e-02
96	1.250000e+02	1.490000e+02	1.526287e+02	3.571730e+00	2.124415e-01
97	1.490000e+02	6.300000e+01	6.346582e+01	4.330820e+00	2.423375e-01
98	6.300000e+01	2.300000e+01	2.703695e+01	3.582175e+00	1.427740e-01
99	2.300000e+01	1.400000e+01	1.090442e+01	2.660298e+00	8.818912e-02
100	1.400000e+01	1.600000e+01	1.338893e+01	1.828924e+00	6.492437e-02
101	1.600000e+01	3.100000e+01	3.500492e+01	8.619322e-01	4.703978e-02
102	3.100000e+01	8.900000e+01	9.302286e+01	8.244355e-01	4.206552e-02
103	8.900000e+01	1.640000e+02	1.695352e+02	2.581281e+00	1.349293e-01
104	1.640000e+02	9.500000e+01	9.111462e+01	4.437294e+00	2.739378e-01
105	9.500000e+01	3.300000e+01	3.398387e+01	3.877510e+00	1.736237e-01
106	3.300000e+01	1.600000e+01	1.848296e+01	3.036972e+00	1.038048e-01
107	1.600000e+01	1.300000e+01	1.419742e+01	2.128786e+00	7.347394e-02
108	1.300000e+01	2.100000e+01	2.018138e+01	1.235587e+00	4.999825e-02
109	2.100000e+01	5.600000e+01	5.755165e+01	6.529559e-01	3.711674e-02
110	5.600000e+01	1.450000e+02	1.435854e+02	1.549491e+00	7.175711e-02
111	1.450000e+02	1.390000e+02	1.402075e+02	4.029523e+00	2.506562e-01
112	1.390000e+02	5.100000e+01	4.835172e+01	4.252046e+00	2.236700e-01
113	5.100000e+01	2.000000e+01	1.696230e+01	3.441203e+00	1.296817e-01
114	2.000000e+01	1.300000e+01	1.530753e+01	2.499279e+00	8.328378e-02
115	1.300000e+01	1.600000e+01	1.045941e+01	1.671254e+00	5.965552e-02
116	1.600000e+01	3.300000e+01	3.840799e+01	7.700144e-01	4.341228e-02
117	3.300000e+01	1.010000e+02	9.812778e+01	9.882582e-01	4.314493e-02
118	1.010000e+02	1.690000e+02	1.740661e+02	2.960489e+00	1.609803e-01
