Index	Input data	x(t - \ft\n\dD\n)	Target	Training result
75	1.000000e+00	0.000000e+00	1.000000e+00	1.035750e+00
76	0.000000e+00	1.000000e+00	1.000000e+00	1.112519e+00
77	0.000000e+00	0.000000e+00	0.000000e+00	5.169489e-02
78	1.000000e+00	0.000000e+00	1.000000e+00	1.028664e+00
79	0.000000e+00	1.000000e+00	1.000000e+00	9.874526e-01
80	1.000000e+00	0.000000e+00	1.000000e+00	9.012044e-01
81	1.000000e+00	1.000000e+00	0.000000e+00	-3.057548e-02
82	0.000000e+00	1.000000e+00	1.000000e+00	9.598376e-01
83	0.000000e+00	0.000000e+00	0.000000e+00	7.931749e-02
84	1.000000e+00	0.000000e+00	1.000000e+00	1.053327e+00
85	0.000000e+00	1.000000e+00	1.000000e+00	1.007844e+00
86	0.000000e+00	0.000000e+00	0.000000e+00	-3.685982e-02
87	0.000000e+00	0.000000e+00	0.000000e+00	2.796560e-02
88	1.000000e+00	0.000000e+00	1.000000e+00	1.068710e+00
89	0.000000e+00	1.000000e+00	1.000000e+00	1.016544e+00
90	0.000000e+00	0.000000e+00	0.000000e+00	2.284435e-02
91	1.000000e+00	0.000000e+00	1.000000e+00	9.979298e-01
92	1.000000e+00	1.000000e+00	0.000000e+00	1.245167e-01
93	0.000000e+00	1.000000e+00	1.000000e+00	1.070369e+00
94	1.000000e+00	0.000000e+00	1.000000e+00	9.915690e-01
95	0.000000e+00	1.000000e+00	1.000000e+00	1.001472e+00
96	1.000000e+00	0.000000e+00	1.000000e+00	9.931660e-01
97	0.000000e+00	1.000000e+00	1.000000e+00	1.102388e+00
98	1.000000e+00	0.000000e+00	1.000000e+00	1.082791e+00
99	0.000000e+00	1.000000e+00	1.000000e+00	1.103626e+00
